city,city_development_index,relevent_experience,education_level,experience,company_size,last_new_job,training_hours,gender_Male,gender_Other,gender_Unknown,enrolled_university_Part time course,enrolled_university_Unknown,enrolled_university_no_enrollment,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,training_intensity,edu_vs_exp_ratio,career_stability,seniority_score,edu_exp_interaction,stem_flag
0.24164557530227906,0.92,0,2.0,6.0,6.0,3.0,24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.4285714285714284,0.2857142857142857,1.5,5.5200000000000005,12.0,1
0.21253034581309455,0.92,1,2.0,21.0,0.0,4.0,33,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5,0.09090909090909091,0.0,19.32,42.0,1
0.48511180539030174,0.479,1,2.0,2.0,3.0,2.0,26,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.666666666666666,0.6666666666666666,1.0,0.958,4.0,1
0.12121923798352167,0.91,1,2.0,21.0,7.0,5.0,85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.8636363636363638,0.09090909090909091,1.1666666666666667,19.11,42.0,1
0.21253034581309455,0.92,1,2.0,5.0,2.0,1.0,76,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.3333333333333333,1.0,4.6000000000000005,10.0,0
0.21253034581309455,0.92,1,2.0,16.0,7.0,5.0,92,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.411764705882353,0.11764705882352941,1.1666666666666667,14.72,32.0,1
0.17154927437716805,0.7759999999999999,0,3.0,6.0,3.0,1.0,90,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.857142857142858,0.42857142857142855,1.5,4.656,18.0,1
0.21253034581309455,0.92,0,2.0,0.0,3.0,2.0,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,2.0,1.0,0.0,0.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,1.0,103,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.75,0.5,1.0,1.8719999999999999,6.0,1
0.21253034581309455,0.92,1,2.0,18.0,0.0,4.0,206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.842105263157896,0.10526315789473684,0.0,16.560000000000002,36.0,0
0.21253034581309455,0.92,1,2.0,6.0,7.0,5.0,13,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8571428571428572,0.2857142857142857,1.1666666666666667,5.5200000000000005,12.0,1
0.5890990651932976,0.624,1,2.0,6.0,3.0,1.0,55,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.857142857142857,0.2857142857142857,1.5,3.7439999999999998,12.0,1
0.19620719225965214,0.763,0,3.0,5.0,3.0,1.0,28,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.666666666666667,0.5,1.5,3.815,15.0,1
0.21253034581309455,0.92,1,2.0,7.0,3.0,1.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.125,0.25,1.5,6.44,14.0,1
0.18062017969134672,0.923,1,2.0,15.0,2.0,1.0,144,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.125,1.0,13.845,30.0,1
0.40446673253667903,0.516,1,2.0,6.0,5.0,2.0,100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.285714285714286,0.2857142857142857,1.6666666666666667,3.096,12.0,1
0.1021397400963342,0.926,1,1.0,4.0,7.0,1.0,16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.2,0.2,3.5,3.704,4.0,0
0.5890990651932976,0.624,1,2.0,4.0,7.0,1.0,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.4,3.5,2.496,8.0,1
0.18854211739710755,0.743,1,3.0,13.0,3.0,1.0,166,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.857142857142858,0.21428571428571427,1.5,9.659,39.0,1
0.13023473776826403,0.855,1,2.0,5.0,2.0,1.0,304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.666666666666664,0.3333333333333333,1.0,4.275,10.0,1
0.10534023518494352,0.939,1,3.0,6.0,7.0,2.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4285714285714286,0.42857142857142855,2.3333333333333335,5.6339999999999995,18.0,1
0.5890990651932976,0.624,1,3.0,9.0,6.0,0.0,48,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.8,0.3,6.0,5.616,27.0,1
0.21253034581309455,0.92,1,2.0,5.0,7.0,4.0,17,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8333333333333335,0.3333333333333333,1.4,4.6000000000000005,10.0,0
0.2876909510081897,0.764,0,0.0,0.0,3.0,0.0,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,0.0,3.0,0.0,0.0,0
0.5890990651932976,0.624,0,2.0,4.0,3.0,0.0,36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.2,0.4,3.0,2.496,8.0,1
0.1055304933545208,0.897,1,3.0,21.0,2.0,1.0,116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2727272727272725,0.13636363636363635,1.0,18.837,63.0,1
0.21253034581309455,0.92,1,2.0,15.0,0.0,5.0,85,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.3125,0.125,0.0,13.8,30.0,1
0.24164557530227906,0.92,1,2.0,5.0,3.0,2.0,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.333333333333333,0.3333333333333333,1.0,4.6000000000000005,10.0,1
0.21253034581309455,0.92,1,2.0,12.0,0.0,1.0,79,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.076923076923077,0.15384615384615385,0.0,11.040000000000001,24.0,1
0.13023473776826403,0.855,1,2.0,6.0,2.0,1.0,91,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.2857142857142857,1.0,5.13,12.0,1
0.12121923798352167,0.91,1,2.0,12.0,3.0,4.0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15384615384615385,0.15384615384615385,0.6,10.92,24.0,1
0.5633843969915623,0.55,0,2.0,3.0,3.0,1.0,40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.5,1.5,1.6500000000000001,6.0,1
0.21253034581309455,0.92,0,4.0,15.0,3.0,5.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.5,13.8,60.0,1
0.12121923798352167,0.91,1,2.0,9.0,4.0,3.0,102,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.2,0.2,1.0,8.19,18.0,1
0.5890990651932976,0.624,1,2.0,5.0,3.0,1.0,190,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.666666666666668,0.3333333333333333,1.5,3.12,10.0,1
0.3281828305722102,0.698,0,2.0,13.0,0.0,2.0,105,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.5,0.14285714285714285,0.0,9.074,26.0,1
0.5890990651932976,0.624,1,2.0,6.0,2.0,2.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2857142857142857,0.6666666666666666,3.7439999999999998,12.0,1
0.21253034581309455,0.92,0,2.0,0.0,1.0,3.0,122,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,122.0,2.0,0.25,0.0,0.0,1
0.5890990651932976,0.624,1,3.0,2.0,3.0,2.0,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.666666666666668,1.0,1.0,1.248,6.0,0
0.21253034581309455,0.92,1,2.0,11.0,7.0,2.0,9,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.16666666666666666,2.3333333333333335,10.120000000000001,22.0,1
0.18854211739710755,0.743,0,2.0,5.0,3.0,0.0,84,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.3333333333333333,3.0,3.715,10.0,1
0.13023473776826403,0.855,0,0.0,7.0,3.0,0.0,111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.875,0.0,3.0,5.984999999999999,0.0,0
0.12121923798352167,0.91,1,2.0,3.0,2.0,1.0,25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.25,0.5,1.0,2.73,6.0,0
0.21253034581309455,0.92,0,2.0,7.0,3.0,4.0,21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.625,0.25,0.6,6.44,14.0,0
0.24164557530227906,0.92,1,2.0,21.0,3.0,1.0,20,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9090909090909091,0.09090909090909091,1.5,19.32,42.0,1
0.0999173517769368,0.794,1,2.0,3.0,3.0,2.0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,1.0,2.382,6.0,1
0.24164557530227906,0.92,1,2.0,8.0,5.0,2.0,22,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4444444444444446,0.2222222222222222,1.6666666666666667,7.36,16.0,1
0.1021397400963342,0.926,0,2.0,8.0,3.0,1.0,7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7777777777777778,0.2222222222222222,1.5,7.408,16.0,1
0.13023473776826403,0.855,1,3.0,15.0,3.0,3.0,20,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.25,0.1875,0.75,12.825,45.0,1
0.5890990651932976,0.624,1,2.0,5.0,1.0,1.0,36,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.3333333333333333,0.5,3.12,10.0,1
0.21253034581309455,0.92,1,2.0,16.0,5.0,3.0,59,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.4705882352941178,0.11764705882352941,1.25,14.72,32.0,1
0.3171884881398127,0.7659999999999999,1,2.0,10.0,3.0,1.0,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.18181818181818182,1.5,7.659999999999999,20.0,1
0.5890990651932976,0.624,1,2.0,5.0,3.0,3.0,70,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.666666666666666,0.3333333333333333,0.75,3.12,10.0,1
0.18062017969134672,0.923,0,1.0,6.0,3.0,1.0,29,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.142857142857143,0.14285714285714285,1.5,5.538,6.0,0
0.3433625864543912,0.698,1,3.0,9.0,3.0,2.0,101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.1,0.3,1.0,6.282,27.0,1
0.21253034581309455,0.92,1,2.0,5.0,4.0,1.0,75,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.5,0.3333333333333333,2.0,4.6000000000000005,10.0,1
0.21253034581309455,0.92,0,4.0,18.0,3.0,1.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3157894736842106,0.21052631578947367,1.5,16.560000000000002,72.0,1
0.21253034581309455,0.92,1,3.0,21.0,3.0,5.0,111,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.045454545454546,0.13636363636363635,0.5,19.32,63.0,1
0.21253034581309455,0.92,1,2.0,21.0,2.0,1.0,54,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.4545454545454546,0.09090909090909091,1.0,19.32,42.0,0
0.21253034581309455,0.92,1,2.0,14.0,0.0,5.0,260,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.333333333333332,0.13333333333333333,0.0,12.88,28.0,1
0.4889428723436292,0.579,0,2.0,6.0,3.0,0.0,56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.2857142857142857,3.0,3.4739999999999998,12.0,1
0.12121923798352167,0.91,1,2.0,21.0,3.0,5.0,176,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.09090909090909091,0.5,19.11,42.0,1
0.1021397400963342,0.926,0,1.0,8.0,3.0,0.0,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.4444444444444446,0.1111111111111111,3.0,7.408,8.0,0
0.24164557530227906,0.92,0,4.0,10.0,3.0,1.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1818181818181817,0.36363636363636365,1.5,9.200000000000001,40.0,1
0.21253034581309455,0.92,1,2.0,21.0,4.0,1.0,16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7272727272727273,0.09090909090909091,2.0,19.32,42.0,1
0.21253034581309455,0.92,1,2.0,16.0,3.0,5.0,103,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0588235294117645,0.11764705882352941,0.5,14.72,32.0,1
0.12121923798352167,0.91,0,3.0,0.0,6.0,1.0,86,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,86.0,3.0,3.0,0.0,0.0,0
0.12121923798352167,0.91,1,2.0,9.0,2.0,3.0,88,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.8,0.2,0.5,8.19,18.0,1
0.10780262342006705,0.899,0,2.0,3.0,7.0,2.0,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.5,0.5,2.3333333333333335,2.697,6.0,1
0.5890990651932976,0.624,0,2.0,2.0,3.0,0.0,66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.6666666666666666,3.0,1.248,4.0,1
0.16104223759189176,0.843,1,2.0,21.0,1.0,1.0,76,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4545454545454546,0.09090909090909091,0.5,17.703,42.0,1
0.5890990651932976,0.624,1,2.0,10.0,3.0,1.0,136,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.363636363636363,0.18181818181818182,1.5,6.24,20.0,1
0.21253034581309455,0.92,0,3.0,14.0,2.0,1.0,332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.133333333333333,0.2,1.0,12.88,42.0,1
0.5890990651932976,0.624,1,1.0,6.0,3.0,1.0,85,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.142857142857142,0.14285714285714285,1.5,3.7439999999999998,6.0,0
0.21253034581309455,0.92,1,3.0,11.0,5.0,5.0,12,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.8333333333333334,10.120000000000001,33.0,1
0.20445153611015546,0.925,0,1.0,5.0,3.0,1.0,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.166666666666667,0.16666666666666666,1.5,4.625,5.0,0
0.21253034581309455,0.92,0,2.0,15.0,5.0,5.0,31,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9375,0.125,0.8333333333333334,13.8,30.0,1
0.1055304933545208,0.897,1,2.0,4.0,2.0,1.0,20,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.4,1.0,3.588,8.0,1
0.16654512516216194,0.8270000000000001,1,3.0,9.0,3.0,2.0,25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5,0.3,1.0,7.4430000000000005,27.0,1
0.21253034581309455,0.92,1,2.0,3.0,2.0,1.0,37,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.25,0.5,1.0,2.7600000000000002,6.0,1
0.21253034581309455,0.92,1,2.0,5.0,3.0,1.0,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.166666666666666,0.3333333333333333,1.5,4.6000000000000005,10.0,1
0.1055304933545208,0.897,1,3.0,4.0,1.0,1.0,39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.8,0.6,0.5,3.588,12.0,1
0.21253034581309455,0.92,1,2.0,14.0,3.0,4.0,110,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.13333333333333333,0.6,12.88,28.0,1
0.5890990651932976,0.624,1,3.0,18.0,3.0,5.0,50,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.6315789473684212,0.15789473684210525,0.5,11.232,54.0,1
0.5890990651932976,0.624,1,2.0,0.0,2.0,1.0,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,2.0,1.0,0.0,0.0,1
0.21253034581309455,0.92,1,2.0,9.0,3.0,2.0,107,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.7,0.2,1.0,8.280000000000001,18.0,1
0.26693011051718696,0.762,1,2.0,3.0,0.0,2.0,109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.25,0.5,0.0,2.286,6.0,1
0.21253034581309455,0.92,1,3.0,21.0,3.0,5.0,80,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6363636363636362,0.13636363636363635,0.5,19.32,63.0,1
0.1021397400963342,0.926,0,2.0,14.0,1.0,1.0,47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.1333333333333333,0.13333333333333333,0.5,12.964,28.0,1
0.3368217692015274,0.691,1,2.0,4.0,2.0,1.0,48,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.6,0.4,1.0,2.764,8.0,1
0.13023473776826403,0.855,0,1.0,3.0,3.0,0.0,70,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.25,3.0,2.565,3.0,0
0.24164557530227906,0.92,1,3.0,11.0,5.0,2.0,332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.666666666666668,0.25,1.6666666666666667,10.120000000000001,33.0,1
0.25643879906582007,0.754,1,2.0,21.0,3.0,1.0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,1.5,15.834,42.0,1
0.21253034581309455,0.92,1,2.0,21.0,7.0,2.0,90,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.090909090909091,0.09090909090909091,2.3333333333333335,19.32,42.0,1
0.21253034581309455,0.92,1,2.0,7.0,5.0,4.0,44,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.5,0.25,1.0,6.44,14.0,0
0.1021397400963342,0.926,0,1.0,6.0,7.0,1.0,98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.14285714285714285,3.5,5.556,6.0,0
0.5890990651932976,0.624,0,2.0,0.0,3.0,1.0,232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.0,2.0,1.5,0.0,0.0,1
0.24164557530227906,0.92,1,2.0,21.0,7.0,1.0,56,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.5454545454545454,0.09090909090909091,3.5,19.32,42.0,1
0.24164557530227906,0.92,1,2.0,3.0,2.0,2.0,78,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.5,0.5,0.6666666666666666,2.7600000000000002,6.0,1
0.21253034581309455,0.92,1,2.0,7.0,6.0,2.0,45,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.625,0.25,2.0,6.44,14.0,1
0.5890990651932976,0.624,1,2.0,3.0,2.0,0.0,17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.25,0.5,2.0,1.8719999999999999,6.0,1
0.21253034581309455,0.92,0,2.0,4.0,3.0,0.0,86,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.2,0.4,3.0,3.68,8.0,0
