city,city_development_index,relevent_experience,company_size,last_new_job,training_hours,enrolled_university_no_enrollment,major_discipline_STEM,major_discipline_Unknown,company_type_Funded Startup,company_type_Public Sector,company_type_Unknown,career_stability,edu_exp_interaction,stem_flag
0.546985898626709,0.527,1,7.0,1.0,29,0.0,1.0,0.0,0.0,0.0,0.0,3.5,20.0,1
0.17613144174543105,0.89,0,3.0,3.0,57,0.0,0.0,1.0,0.0,0.0,1.0,0.75,8.0,0
0.21253034581309455,0.92,1,4.0,1.0,24,1.0,1.0,0.0,0.0,0.0,0.0,2.0,42.0,1
0.16104223759189176,0.843,1,3.0,1.0,94,1.0,1.0,0.0,0.0,0.0,0.0,1.5,20.0,1
0.12121923798352167,0.91,1,5.0,5.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,16.0,1
0.1055304933545208,0.897,0,3.0,5.0,26,1.0,1.0,0.0,0.0,0.0,0.0,0.5,30.0,1
0.5890990651932976,0.624,1,0.0,1.0,14,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,1
0.13023473776826403,0.855,1,3.0,2.0,36,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.21253034581309455,0.92,1,2.0,1.0,190,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1
0.12121923798352167,0.91,1,7.0,1.0,39,0.0,1.0,0.0,0.0,0.0,0.0,3.5,63.0,1
0.13023473776826403,0.855,0,3.0,2.0,150,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.12121923798352167,0.91,0,2.0,1.0,116,0.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,1
0.21253034581309455,0.92,0,7.0,4.0,48,1.0,1.0,0.0,0.0,0.0,0.0,1.4,8.0,1
0.5890990651932976,0.624,0,3.0,2.0,104,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.18854211739710755,0.743,0,0.0,1.0,33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,0
0.5890990651932976,0.624,0,2.0,1.0,80,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.1021397400963342,0.926,1,3.0,5.0,158,1.0,1.0,0.0,0.0,0.0,1.0,0.5,84.0,1
0.17613144174543105,0.89,1,0.0,2.0,54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0
0.1021397400963342,0.926,1,5.0,1.0,33,0.0,1.0,0.0,0.0,0.0,0.0,2.5,26.0,1
0.31458523641741704,0.725,1,2.0,0.0,100,0.0,1.0,0.0,0.0,0.0,1.0,2.0,27.0,1
0.1021397400963342,0.926,1,2.0,0.0,37,1.0,1.0,0.0,0.0,0.0,0.0,2.0,63.0,1
0.19538266883783736,0.847,1,3.0,1.0,99,1.0,1.0,0.0,0.0,0.0,0.0,1.5,10.0,1
0.25643879906582007,0.754,0,3.0,1.0,206,0.0,1.0,0.0,0.0,0.0,1.0,1.5,14.0,1
0.5890990651932976,0.624,1,2.0,1.0,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,1,3.0,5.0,266,1.0,0.0,1.0,0.0,0.0,0.0,0.5,21.0,0
0.21253034581309455,0.92,1,2.0,4.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.4,42.0,1
0.1021397400963342,0.926,0,3.0,5.0,19,1.0,0.0,0.0,0.0,0.0,0.0,0.5,54.0,0
0.2325817451446533,0.887,0,4.0,5.0,106,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,84.0,1
0.1021397400963342,0.926,0,3.0,0.0,14,0.0,0.0,1.0,0.0,0.0,1.0,3.0,6.0,0
0.1021397400963342,0.926,1,5.0,5.0,36,1.0,1.0,0.0,0.0,0.0,0.0,0.8333333333333334,63.0,1
0.1021397400963342,0.926,1,3.0,5.0,72,0.0,0.0,0.0,0.0,0.0,1.0,0.5,42.0,0
0.5890990651932976,0.624,0,0.0,2.0,50,1.0,1.0,0.0,0.0,1.0,0.0,0.0,33.0,1
0.5890990651932976,0.624,1,1.0,5.0,17,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,10.0,1
0.1055304933545208,0.897,1,6.0,4.0,15,0.0,1.0,0.0,0.0,0.0,1.0,1.2,0.0,1
0.12495304078235045,0.878,1,7.0,1.0,334,1.0,1.0,0.0,0.0,0.0,0.0,3.5,24.0,1
0.5890990651932976,0.624,1,2.0,1.0,33,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21253034581309455,0.92,1,3.0,2.0,92,1.0,1.0,0.0,0.0,0.0,0.0,1.0,16.0,1
0.21253034581309455,0.92,0,7.0,1.0,250,1.0,1.0,0.0,0.0,0.0,0.0,3.5,12.0,1
0.1055304933545208,0.897,1,3.0,1.0,33,0.0,1.0,0.0,0.0,0.0,1.0,1.5,48.0,1
0.12121923798352167,0.91,1,3.0,3.0,304,1.0,1.0,0.0,0.0,0.0,0.0,0.75,42.0,1
0.21253034581309455,0.92,1,2.0,4.0,64,0.0,0.0,0.0,0.0,0.0,0.0,0.4,10.0,0
0.13023473776826403,0.855,1,7.0,1.0,64,1.0,1.0,0.0,0.0,0.0,0.0,3.5,14.0,1
0.09681344420264924,0.924,1,3.0,5.0,39,1.0,1.0,0.0,0.0,0.0,0.0,0.5,32.0,1
0.1021397400963342,0.926,0,3.0,1.0,81,0.0,0.0,1.0,0.0,1.0,0.0,1.5,8.0,0
0.20445153611015546,0.925,1,3.0,1.0,67,1.0,1.0,0.0,0.0,0.0,0.0,1.5,18.0,1
0.546985898626709,0.527,0,3.0,1.0,30,1.0,1.0,0.0,0.0,0.0,1.0,1.5,0.0,1
0.10290471401923681,0.939,1,0.0,1.0,152,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,1
0.12121923798352167,0.91,1,2.0,1.0,102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0,0
0.21253034581309455,0.92,1,1.0,1.0,119,1.0,1.0,0.0,1.0,0.0,0.0,0.5,3.0,1
0.12121923798352167,0.91,1,3.0,5.0,7,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.1021397400963342,0.926,1,2.0,1.0,172,1.0,1.0,0.0,0.0,0.0,0.0,1.0,42.0,1
0.5890990651932976,0.624,0,6.0,1.0,284,0.0,1.0,0.0,0.0,0.0,0.0,3.0,6.0,1
0.1021397400963342,0.926,0,3.0,0.0,36,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0
0.12121923798352167,0.91,1,7.0,5.0,89,1.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,0
0.21253034581309455,0.92,0,3.0,4.0,107,0.0,1.0,0.0,0.0,0.0,1.0,0.6,18.0,1
0.3281828305722102,0.698,1,2.0,1.0,10,0.0,1.0,0.0,1.0,0.0,0.0,1.0,39.0,1
0.0999173517769368,0.794,0,3.0,2.0,54,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.12121923798352167,0.91,0,6.0,2.0,46,1.0,1.0,0.0,0.0,1.0,0.0,2.0,8.0,1
0.19538266883783736,0.847,0,3.0,0.0,43,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.1449380138327026,0.6659999999999999,1,1.0,2.0,44,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,0
0.13023473776826403,0.855,1,3.0,2.0,57,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.1021397400963342,0.926,1,4.0,5.0,180,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,17.0,0
0.2325817451446533,0.887,0,3.0,1.0,15,1.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,0
0.12121923798352167,0.91,1,3.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,1.5,63.0,1
0.12121923798352167,0.91,1,1.0,1.0,33,1.0,1.0,0.0,0.0,0.0,0.0,0.5,42.0,1
0.1604929065453664,0.795,1,6.0,1.0,116,1.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,1
0.25643879906582007,0.754,1,2.0,2.0,4,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,8.0,1
0.21253034581309455,0.92,1,1.0,1.0,124,1.0,1.0,0.0,0.0,0.0,0.0,0.5,26.0,1
0.1765770705654599,0.884,1,3.0,1.0,20,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.21253034581309455,0.92,0,3.0,2.0,96,0.0,1.0,0.0,0.0,0.0,1.0,1.0,16.0,1
0.18854211739710755,0.743,1,4.0,1.0,42,1.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1
0.1021397400963342,0.926,0,2.0,1.0,34,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0
0.1055304933545208,0.897,1,3.0,5.0,14,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.24164557530227906,0.92,1,3.0,5.0,42,1.0,1.0,0.0,0.0,0.0,1.0,0.5,32.0,1
0.13283292890215517,0.895,0,5.0,1.0,40,1.0,1.0,0.0,0.0,0.0,0.0,2.5,28.0,1
0.3176183075700236,0.664,1,3.0,1.0,33,1.0,0.0,1.0,0.0,0.0,1.0,1.5,18.0,0
0.28395003143796044,0.698,0,3.0,1.0,21,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.21253034581309455,0.92,1,4.0,1.0,52,1.0,1.0,0.0,0.0,0.0,0.0,2.0,34.0,1
0.3171884881398127,0.7659999999999999,0,3.0,0.0,99,0.0,1.0,0.0,0.0,0.0,1.0,3.0,20.0,1
0.21253034581309455,0.92,1,3.0,1.0,18,1.0,1.0,0.0,0.0,0.0,1.0,1.5,27.0,1
0.18875114185045022,0.848,1,3.0,2.0,109,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,1
0.21253034581309455,0.92,1,6.0,1.0,22,1.0,1.0,0.0,0.0,1.0,0.0,3.0,18.0,1
0.12121923798352167,0.91,1,1.0,1.0,56,1.0,0.0,1.0,0.0,0.0,0.0,0.5,21.0,0
0.11978348250636578,0.8959999999999999,1,3.0,4.0,170,1.0,1.0,0.0,0.0,0.0,1.0,0.6,63.0,1
0.11978348250636578,0.8959999999999999,1,2.0,2.0,24,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,16.0,1
0.1021397400963342,0.926,1,2.0,3.0,44,1.0,1.0,0.0,0.0,0.0,0.0,0.5,20.0,1
0.1837699659417797,0.804,0,3.0,2.0,66,1.0,1.0,0.0,0.0,0.0,1.0,1.0,48.0,1
0.12495304078235045,0.878,1,3.0,1.0,70,1.0,1.0,0.0,0.0,0.0,1.0,1.5,2.0,1
0.11978348250636578,0.8959999999999999,1,4.0,1.0,40,1.0,1.0,0.0,0.0,0.0,0.0,2.0,21.0,1
0.3281828305722102,0.698,0,3.0,0.0,88,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.16654512516216194,0.8270000000000001,0,3.0,0.0,44,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0
0.12121923798352167,0.91,1,3.0,1.0,112,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.10290471401923681,0.939,1,7.0,1.0,144,0.0,0.0,1.0,0.0,0.0,1.0,3.5,6.0,0
0.25643879906582007,0.754,1,7.0,1.0,41,1.0,1.0,0.0,0.0,0.0,0.0,3.5,34.0,1
0.5890990651932976,0.624,1,5.0,3.0,52,0.0,1.0,0.0,0.0,0.0,0.0,1.25,10.0,1
0.13754229116288766,0.802,1,5.0,5.0,33,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,24.0,0
0.5890990651932976,0.624,1,0.0,1.0,56,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1
0.1021397400963342,0.926,1,3.0,1.0,84,1.0,0.0,1.0,0.0,0.0,0.0,1.5,2.0,0
0.20130279698986472,0.8270000000000001,1,3.0,1.0,109,0.0,1.0,0.0,0.0,0.0,1.0,1.5,24.0,1
0.24164557530227906,0.92,1,3.0,1.0,51,1.0,1.0,0.0,0.0,0.0,1.0,1.5,33.0,1
0.5890990651932976,0.624,1,7.0,0.0,108,0.0,1.0,0.0,0.0,0.0,0.0,7.0,36.0,1
0.26693011051718696,0.762,1,2.0,1.0,44,1.0,1.0,0.0,0.0,0.0,0.0,1.0,18.0,1
0.3017459584078402,0.767,1,3.0,5.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.5,22.0,1
0.09681344420264924,0.924,1,1.0,2.0,6,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,28.0,1
0.1628517009356209,0.915,1,3.0,1.0,25,1.0,1.0,0.0,0.0,0.0,0.0,1.5,30.0,1
0.10448910348427509,0.836,0,2.0,1.0,102,1.0,1.0,0.0,1.0,0.0,0.0,1.0,27.0,1
0.5890990651932976,0.624,1,7.0,2.0,8,1.0,1.0,0.0,0.0,0.0,0.0,2.3333333333333335,20.0,1
0.1055304933545208,0.897,1,1.0,0.0,26,1.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,1
0.1021397400963342,0.926,1,4.0,2.0,50,1.0,1.0,0.0,0.0,0.0,1.0,1.3333333333333333,18.0,1
0.12121923798352167,0.91,0,3.0,0.0,31,0.0,1.0,0.0,0.0,0.0,1.0,3.0,14.0,1
0.21253034581309455,0.92,1,2.0,3.0,21,1.0,1.0,0.0,0.0,0.0,0.0,0.5,63.0,1
0.5890990651932976,0.624,1,5.0,1.0,54,1.0,1.0,0.0,0.0,0.0,0.0,2.5,10.0,1
0.18854211739710755,0.743,1,3.0,1.0,26,1.0,1.0,0.0,0.0,0.0,1.0,1.5,42.0,1
0.11208364474709248,0.913,1,5.0,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,2.5,24.0,1
0.10290471401923681,0.939,1,2.0,1.0,167,1.0,1.0,0.0,1.0,0.0,0.0,1.0,42.0,1
0.21801916365181126,0.6890000000000001,0,0.0,1.0,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21253034581309455,0.92,0,3.0,5.0,41,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,1
0.21801916365181126,0.6890000000000001,0,3.0,1.0,122,0.0,0.0,1.0,0.0,0.0,1.0,1.5,2.0,0
0.12121923798352167,0.91,1,7.0,1.0,29,1.0,1.0,0.0,0.0,0.0,0.0,3.5,63.0,1
0.24164557530227906,0.92,1,2.0,3.0,18,1.0,1.0,0.0,0.0,0.0,0.0,0.5,26.0,1
0.5890990651932976,0.624,1,2.0,2.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,18.0,1
0.21253034581309455,0.92,1,7.0,3.0,5,1.0,1.0,0.0,0.0,0.0,0.0,1.75,26.0,1
0.4771788088374282,0.5579999999999999,1,1.0,5.0,12,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,12.0,1
0.3017459584078402,0.767,1,2.0,3.0,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5,28.0,0
0.09681344420264924,0.924,1,2.0,2.0,24,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,42.0,1
0.1055304933545208,0.897,0,7.0,1.0,21,0.0,1.0,0.0,0.0,0.0,0.0,3.5,12.0,1
0.24164557530227906,0.92,1,3.0,2.0,138,1.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,1
0.5890990651932976,0.624,0,3.0,1.0,90,0.0,1.0,0.0,0.0,0.0,0.0,1.5,2.0,1
0.21253034581309455,0.92,0,3.0,0.0,84,0.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,1
0.5890990651932976,0.624,1,3.0,1.0,99,1.0,1.0,0.0,0.0,0.0,0.0,1.5,12.0,1
0.13754229116288766,0.802,0,1.0,2.0,214,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.0,1
0.5890990651932976,0.624,1,3.0,2.0,92,1.0,1.0,0.0,0.0,0.0,1.0,1.0,24.0,1
0.21253034581309455,0.92,1,0.0,1.0,12,1.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1
0.12121923798352167,0.91,1,0.0,1.0,111,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,1
0.12121923798352167,0.91,0,7.0,1.0,28,1.0,1.0,0.0,0.0,0.0,0.0,3.5,4.0,1
0.13023473776826403,0.855,0,3.0,1.0,27,0.0,1.0,0.0,0.0,0.0,1.0,1.5,20.0,1
0.259496180447505,0.727,1,1.0,4.0,48,1.0,1.0,0.0,0.0,0.0,0.0,0.2,42.0,1
0.5890990651932976,0.624,1,2.0,1.0,14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,14.0,1
0.21253034581309455,0.92,1,7.0,5.0,292,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,48.0,1
0.21253034581309455,0.92,1,3.0,5.0,40,1.0,0.0,0.0,0.0,0.0,0.0,0.5,38.0,0
0.21253034581309455,0.92,1,3.0,5.0,42,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.5890990651932976,0.624,1,7.0,1.0,36,1.0,1.0,0.0,0.0,0.0,0.0,3.5,22.0,1
0.3770842347942151,0.789,0,2.0,5.0,94,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,60.0,1
0.5890990651932976,0.624,0,7.0,5.0,57,0.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,30.0,1
0.34567702948232765,0.698,1,4.0,2.0,101,1.0,1.0,0.0,0.0,0.0,0.0,1.3333333333333333,12.0,1
0.21253034581309455,0.92,0,3.0,2.0,35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0
0.5890990651932976,0.624,1,2.0,1.0,24,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,1
0.12121923798352167,0.91,1,2.0,2.0,130,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,63.0,1
0.21253034581309455,0.92,1,7.0,5.0,96,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,42.0,1
0.09681344420264924,0.924,1,1.0,1.0,56,1.0,1.0,0.0,1.0,0.0,0.0,0.5,18.0,1
0.5890990651932976,0.624,0,1.0,1.0,32,0.0,1.0,0.0,0.0,0.0,1.0,0.5,4.0,1
0.12098738298179221,0.866,0,3.0,4.0,99,0.0,1.0,0.0,0.0,0.0,1.0,0.6,24.0,1
0.1021397400963342,0.926,1,0.0,2.0,46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0
0.5890990651932976,0.624,1,0.0,1.0,50,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1
0.22708489040212906,0.698,1,0.0,5.0,97,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,1
0.21253034581309455,0.92,1,3.0,1.0,28,1.0,1.0,0.0,0.0,0.0,0.0,1.5,51.0,1
0.1021397400963342,0.926,0,0.0,5.0,132,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0
0.21253034581309455,0.92,0,3.0,0.0,100,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,1
0.21253034581309455,0.92,1,2.0,2.0,184,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,12.0,1
0.21253034581309455,0.92,0,5.0,2.0,28,1.0,1.0,0.0,0.0,1.0,0.0,1.6666666666666667,6.0,1
0.5890990651932976,0.624,0,7.0,1.0,218,1.0,1.0,0.0,0.0,1.0,0.0,3.5,20.0,1
0.12121923798352167,0.91,0,3.0,3.0,3,0.0,1.0,0.0,0.0,0.0,1.0,0.75,15.0,1
0.12121923798352167,0.91,1,3.0,4.0,29,1.0,1.0,0.0,0.0,0.0,1.0,0.6,22.0,1
0.5633843969915623,0.55,1,2.0,5.0,99,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.0,1
0.21253034581309455,0.92,1,3.0,5.0,18,1.0,1.0,0.0,0.0,0.0,1.0,0.5,63.0,1
0.11978348250636578,0.8959999999999999,1,7.0,5.0,7,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,42.0,1
0.21253034581309455,0.92,1,3.0,1.0,29,1.0,1.0,0.0,0.0,0.0,1.0,1.5,10.0,1
0.10780262342006705,0.899,1,3.0,1.0,61,1.0,0.0,1.0,1.0,0.0,0.0,1.5,4.0,0
0.13283292890215517,0.895,1,1.0,1.0,78,1.0,1.0,0.0,0.0,0.0,0.0,0.5,16.0,1
0.10617251729087825,0.949,1,2.0,2.0,102,1.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,45.0,1
0.21253034581309455,0.92,1,4.0,1.0,10,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,1
0.21801916365181126,0.6890000000000001,0,2.0,1.0,41,1.0,1.0,0.0,0.0,0.0,0.0,1.0,8.0,1
0.1765770705654599,0.884,1,2.0,2.0,30,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,10.0,1
0.546985898626709,0.527,1,2.0,5.0,38,1.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,18.0,1
0.5890990651932976,0.624,0,3.0,1.0,28,0.0,1.0,0.0,0.0,0.0,0.0,1.5,9.0,1
0.1021397400963342,0.926,1,5.0,2.0,21,1.0,1.0,0.0,0.0,0.0,0.0,1.6666666666666667,54.0,1
0.1021397400963342,0.926,0,5.0,2.0,6,0.0,0.0,1.0,0.0,0.0,1.0,1.6666666666666667,16.0,0
0.21253034581309455,0.92,0,3.0,0.0,176,1.0,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0
0.18875114185045022,0.848,1,0.0,2.0,31,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,1
0.1837699659417797,0.804,0,3.0,0.0,94,0.0,1.0,0.0,0.0,0.0,1.0,3.0,8.0,1
0.25643879906582007,0.754,1,7.0,1.0,18,1.0,1.0,0.0,0.0,0.0,0.0,3.5,14.0,1
0.12121923798352167,0.91,0,0.0,1.0,45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1
0.13023473776826403,0.855,0,3.0,5.0,129,0.0,1.0,0.0,0.0,0.0,1.0,0.5,32.0,1
0.18875114185045022,0.848,1,3.0,1.0,28,1.0,1.0,0.0,0.0,0.0,0.0,1.5,18.0,1
0.12495304078235045,0.878,1,1.0,1.0,105,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0
0.1837699659417797,0.804,1,3.0,2.0,58,1.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,1
0.5890990651932976,0.624,0,1.0,1.0,4,0.0,1.0,0.0,0.0,0.0,0.0,0.5,6.0,1
0.10534023518494352,0.939,1,3.0,5.0,51,0.0,0.0,0.0,0.0,0.0,1.0,0.5,84.0,0
0.12121923798352167,0.91,1,6.0,5.0,258,1.0,0.0,0.0,0.0,1.0,0.0,1.0,64.0,0
0.09681344420264924,0.924,0,3.0,1.0,30,0.0,0.0,1.0,0.0,0.0,0.0,1.5,5.0,0
0.45975205533081037,0.4479999999999999,0,3.0,2.0,100,1.0,1.0,0.0,0.0,0.0,1.0,1.0,8.0,1
0.5890990651932976,0.624,1,3.0,1.0,52,1.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,1
0.21253034581309455,0.92,0,7.0,4.0,10,1.0,0.0,0.0,0.0,0.0,0.0,1.4,42.0,0
0.5890990651932976,0.624,0,3.0,0.0,113,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.12121923798352167,0.91,0,5.0,1.0,71,0.0,1.0,0.0,0.0,1.0,0.0,2.5,16.0,1
0.11208364474709248,0.913,1,5.0,1.0,56,1.0,1.0,0.0,0.0,0.0,0.0,2.5,32.0,1
0.21253034581309455,0.92,1,7.0,3.0,110,1.0,1.0,0.0,0.0,1.0,0.0,1.75,80.0,1
0.21253034581309455,0.92,1,5.0,3.0,18,1.0,0.0,0.0,0.0,0.0,0.0,1.25,6.0,0
0.12121923798352167,0.91,0,7.0,5.0,4,1.0,1.0,0.0,0.0,0.0,0.0,1.1666666666666667,34.0,1
0.5890990651932976,0.624,0,3.0,0.0,65,0.0,0.0,1.0,0.0,0.0,1.0,3.0,4.0,0
0.21253034581309455,0.92,0,0.0,1.0,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1
0.21253034581309455,0.92,0,3.0,0.0,44,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0
0.21253034581309455,0.92,0,6.0,2.0,12,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,0
0.12121923798352167,0.91,1,2.0,3.0,83,1.0,0.0,0.0,1.0,0.0,0.0,0.5,8.0,0
0.5890990651932976,0.624,1,1.0,1.0,68,0.0,0.0,1.0,0.0,0.0,1.0,0.5,4.0,0
0.3433625864543912,0.698,1,3.0,1.0,220,0.0,1.0,0.0,0.0,0.0,1.0,1.5,33.0,1
0.3368217692015274,0.691,1,2.0,1.0,9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,0
0.12121923798352167,0.91,1,2.0,3.0,66,1.0,1.0,0.0,0.0,1.0,0.0,0.5,42.0,1
0.5890990651932976,0.624,1,3.0,0.0,43,0.0,1.0,0.0,0.0,0.0,1.0,3.0,22.0,1
0.5890990651932976,0.624,1,3.0,2.0,79,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,1
0.5890990651932976,0.624,1,3.0,3.0,69,1.0,1.0,0.0,0.0,0.0,0.0,0.75,10.0,1
0.5890990651932976,0.624,0,7.0,1.0,80,0.0,1.0,0.0,0.0,0.0,0.0,3.5,2.0,1
0.24164557530227906,0.92,0,4.0,1.0,53,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0
0.21253034581309455,0.92,1,3.0,2.0,151,1.0,1.0,0.0,0.0,0.0,0.0,1.0,22.0,1
0.45975205533081037,0.4479999999999999,1,3.0,1.0,40,1.0,1.0,0.0,0.0,0.0,1.0,1.5,27.0,1
0.12121923798352167,0.91,1,2.0,1.0,112,1.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,1
0.16104223759189176,0.843,1,3.0,2.0,6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,1
0.21253034581309455,0.92,1,5.0,3.0,12,1.0,1.0,0.0,0.0,1.0,0.0,1.25,32.0,1
0.21253034581309455,0.92,1,5.0,3.0,72,1.0,1.0,0.0,0.0,0.0,0.0,1.25,18.0,1
0.1021397400963342,0.926,1,1.0,5.0,53,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,63.0,1
0.0999173517769368,0.794,1,2.0,1.0,73,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,1
0.21253034581309455,0.92,1,7.0,5.0,4,1.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,42.0,1
0.2966812932271956,0.74,0,3.0,1.0,127,0.0,0.0,1.0,0.0,0.0,1.0,1.5,3.0,0
0.21253034581309455,0.92,1,7.0,1.0,85,1.0,1.0,0.0,0.0,0.0,0.0,3.5,10.0,1
0.23886092970740258,0.7759999999999999,0,0.0,1.0,27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0
0.21253034581309455,0.92,1,7.0,5.0,128,0.0,1.0,0.0,0.0,1.0,0.0,1.1666666666666667,10.0,1
0.27754819938038,0.743,1,1.0,2.0,128,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,38.0,0
0.21253034581309455,0.92,0,3.0,1.0,7,0.0,0.0,1.0,0.0,0.0,1.0,1.5,5.0,0
0.21253034581309455,0.92,1,3.0,1.0,40,0.0,1.0,0.0,0.0,0.0,1.0,1.5,22.0,1
0.21253034581309455,0.92,1,5.0,1.0,170,1.0,0.0,0.0,0.0,0.0,0.0,2.5,14.0,0
0.5890990651932976,0.624,1,3.0,1.0,72,0.0,1.0,0.0,0.0,0.0,1.0,1.5,18.0,1
