enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,progression_score,score_intent,exp_years,score_experience,score_education,score_training,score_relevance,composite_score,rank,percentile,intent_percent,experience_percent,education_percent,training_percent,relevance_percent,badge,highlights,prediction,status
2269,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,18,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.09,1.0,51.08,913,57.1,58.4,15.0,80.0,9.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
24230,city_21,0.624,,Has relevent experience,Full time course,Masters,No Major,<1,<10,Early Stage Startup,,17,0.6287878787878788,0.6287878787878788,0.5,0.025,0.88,0.085,1.0,51.08,913,57.1,62.9,2.5,88.0,8.5,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'Advanced degree (Masters)', 'Domain-relevant experience']",1,Ready for Transition
14172,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,Business Degree,>20,10/49,Pvt Ltd,3,7,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.035,1.0,51.07,915,57.0,4.9,100.0,70.0,3.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
21049,city_90,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,50,0.5733333333333334,0.5733333333333334,2.0,0.1,0.7999999999999999,0.25,1.0,51.07,915,57.0,57.3,10.0,80.0,25.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
11391,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10/49,Early Stage Startup,1,7,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.035,1.0,51.07,915,57.0,4.9,100.0,70.0,3.5,100.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Domain-relevant experience']",0,Stable in Role
31133,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,56,0.6077348066298343,0.6077348066298343,6.0,0.3,0.7999999999999999,0.28,0.35,51.07,915,57.0,60.8,30.0,80.0,28.0,35.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline']",1,Ready for Transition
29339,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,never,5,0.07035175879396985,0.07035175879396985,15.0,0.75,0.98,0.025,1.0,51.06,919,56.9,7.0,75.0,98.0,2.5,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
24162,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,<10,Pvt Ltd,1,48,0.6287878787878788,0.6287878787878788,0.5,0.025,0.7999999999999999,0.24,1.0,51.03,920,56.8,62.9,2.5,80.0,24.0,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
7733,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,3,50-99,,1,24,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7999999999999999,0.12,1.0,51.02,921,56.7,57.3,15.0,80.0,12.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
15483,city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24,0.049019607843137254,0.049019607843137254,22.0,1.0,0.98,0.12,0.35,51.02,921,56.7,4.9,100.0,98.0,12.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
2580,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,1,166,0.0847457627118644,0.0847457627118644,11.0,0.55,0.7999999999999999,0.83,1.0,51.02,921,56.7,8.5,55.0,80.0,83.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'STEM discipline', 'Committed upskiller (166 hrs)', 'Domain-relevant experience']",0,Stable in Role
26621,city_11,0.55,,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,22,0.5384615384615384,0.5384615384615384,4.0,0.2,0.7999999999999999,0.11,1.0,50.95,924,56.6,53.8,20.0,80.0,11.0,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
1776,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,134,0.049019607843137254,0.049019607843137254,22.0,1.0,0.7,0.67,0.35,50.92,925,56.6,4.9,100.0,70.0,67.0,35.0,Senior Specialist,"['Deep seniority (22+ yrs)', 'Committed upskiller (134 hrs)']",0,Stable in Role
29276,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,22,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7999999999999999,0.11,1.0,50.92,925,56.6,57.3,15.0,80.0,11.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
33300,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,2,0.07035175879396985,0.07035175879396985,15.0,0.75,0.98,0.01,1.0,50.91,927,56.5,7.0,75.0,98.0,1.0,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
15457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,18,0.07894736842105263,0.07894736842105263,17.0,0.85,0.7999999999999999,0.09,1.0,50.91,927,56.5,7.9,85.0,80.0,9.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
10579,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,,118,0.3644859813084112,0.3644859813084112,5.0,0.25,0.7999999999999999,0.59,1.0,50.91,927,56.5,36.4,25.0,80.0,59.0,100.0,Qualified Applicant,"['5 yrs exp', 'STEM discipline', 'Committed upskiller (118 hrs)', 'Domain-relevant experience']",0,Stable in Role
19350,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,88,0.0847457627118644,0.0847457627118644,14.0,0.7,0.7999999999999999,0.44,1.0,50.87,930,56.3,8.5,70.0,80.0,44.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Committed upskiller (88 hrs)', 'Domain-relevant experience']",0,Stable in Role
6583,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Funded Startup,1,66,0.049019607843137254,0.049019607843137254,13.0,0.65,0.98,0.33,1.0,50.87,930,56.3,4.9,65.0,98.0,33.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
8514,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,13,0.0847457627118644,0.0847457627118644,17.0,0.85,0.7999999999999999,0.065,1.0,50.87,930,56.3,8.5,85.0,80.0,6.5,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
32404,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,4,29,0.27564102564102566,0.27564102564102566,11.0,0.55,0.7999999999999999,0.145,1.0,50.85,933,56.2,27.6,55.0,80.0,14.5,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,<10,Early Stage Startup,1,7,0.0847457627118644,0.0847457627118644,14.0,0.7,1.0,0.035,1.0,50.82,934,56.2,8.5,70.0,100.0,3.5,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Advanced degree (Phd)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
9291,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10/49,Pvt Ltd,2,15,0.049019607843137254,0.049019607843137254,15.0,0.75,0.98,0.075,1.0,50.82,934,56.2,4.9,75.0,98.0,7.5,100.0,Senior Specialist,"['Deep seniority (15+ yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
14077,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,116,0.07894736842105263,0.07894736842105263,13.0,0.65,0.7999999999999999,0.58,1.0,50.81,936,56.1,7.9,65.0,80.0,58.0,100.0,Senior Specialist,"['Mid-to-Senior (13 yrs)', 'STEM discipline', 'Committed upskiller (116 hrs)', 'Domain-relevant experience']",0,Stable in Role
27933,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,2,114,0.049019607843137254,0.049019607843137254,11.0,0.55,0.98,0.57,1.0,50.77,937,56.0,4.9,55.0,98.0,57.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (114 hrs)']",0,Stable in Role
5380,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,>4,11,0.0847457627118644,0.0847457627118644,17.0,0.85,0.7999999999999999,0.055,1.0,50.77,937,56.0,8.5,85.0,80.0,5.5,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
27521,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,>4,160,0.0847457627118644,0.0847457627118644,11.0,0.55,0.7999999999999999,0.8,1.0,50.72,939,55.9,8.5,55.0,80.0,80.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'STEM discipline', 'Committed upskiller (160 hrs)', 'Domain-relevant experience']",0,Stable in Role
32766,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Funded Startup,4,110,0.049019607843137254,0.049019607843137254,14.0,0.7,0.7999999999999999,0.55,1.0,50.72,939,55.9,4.9,70.0,80.0,55.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Committed upskiller (110 hrs)', 'Domain-relevant experience']",0,Stable in Role
8713,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,10,0.0847457627118644,0.0847457627118644,17.0,0.85,0.7999999999999999,0.05,1.0,50.72,939,55.9,8.5,85.0,80.0,5.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
16317,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,2,18,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7999999999999999,0.09,1.0,50.72,939,55.9,57.3,15.0,80.0,9.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
29326,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,3,,,1,17,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7999999999999999,0.085,1.0,50.67,943,55.7,57.3,15.0,80.0,8.5,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
14538,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,17,0.5733333333333334,0.5733333333333334,3.0,0.15,0.7999999999999999,0.085,1.0,50.67,943,55.7,57.3,15.0,80.0,8.5,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
24238,city_101,0.5579999999999999,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Early Stage Startup,1,9,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.045,1.0,50.63,945,55.6,58.4,15.0,80.0,4.5,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
25097,city_102,0.804,Male,No relevent experience,Full time course,Graduate,STEM,8,,,>4,14,0.5838509316770185,0.5838509316770185,8.0,0.4,0.7999999999999999,0.07,0.35,50.63,945,55.6,58.4,40.0,80.0,7.0,35.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'STEM discipline']",1,Ready for Transition
6444,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,4,32,0.0847457627118644,0.0847457627118644,16.0,0.8,0.7999999999999999,0.16,1.0,50.57,947,55.5,8.5,80.0,80.0,16.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
7973,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,10,0.0847457627118644,0.0847457627118644,14.0,0.7,0.98,0.05,1.0,50.57,947,55.5,8.5,70.0,98.0,5.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
20570,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,232,0.5838509316770185,0.5838509316770185,0.5,0.025,0.7999999999999999,1.0,0.35,50.56,949,55.5,58.4,2.5,80.0,100.0,35.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Committed upskiller (232 hrs)']",1,Ready for Transition
3787,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,4,58,0.11859838274932614,0.11859838274932614,14.0,0.7,0.7999999999999999,0.29,1.0,50.55,950,55.4,11.9,70.0,80.0,29.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
30367,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,STEM,16,,,2,66,0.11859838274932614,0.11859838274932614,16.0,0.8,0.98,0.33,0.35,50.55,950,55.4,11.9,80.0,98.0,33.0,35.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'Advanced degree (Masters)', 'STEM discipline']",0,Stable in Role
319,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,76,0.09259259259259259,0.09259259259259259,14.0,0.7,0.7999999999999999,0.38,1.0,50.54,952,55.3,9.3,70.0,80.0,38.0,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
16331,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,1,56,0.049019607843137254,0.049019607843137254,16.0,0.8,0.7999999999999999,0.28,1.0,50.52,953,55.3,4.9,80.0,80.0,28.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
11063,city_159,0.843,Male,No relevent experience,Full time course,Masters,STEM,3,,Public Sector,1,80,0.5614035087719298,0.5614035087719298,3.0,0.15,0.98,0.4,0.35,50.5,954,55.2,56.1,15.0,98.0,40.0,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
2752,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,86,0.5838509316770185,0.5838509316770185,5.0,0.25,0.7999999999999999,0.43,0.35,50.48,955,55.2,58.4,25.0,80.0,43.0,35.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline', 'Committed upskiller (86 hrs)']",1,Ready for Transition
7689,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,31,0.5838509316770185,0.5838509316770185,2.0,0.1,0.7999999999999999,0.155,1.0,50.48,955,55.2,58.4,10.0,80.0,15.5,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
13782,city_175,0.7759999999999999,Male,No relevent experience,Part time course,Graduate,STEM,6,100-500,,1,29,0.6287878787878788,0.6287878787878788,6.0,0.3,0.7999999999999999,0.145,0.35,50.46,957,55.1,62.9,30.0,80.0,14.5,35.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'STEM discipline']",1,Ready for Transition
27949,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5,0.07035175879396985,0.07035175879396985,19.0,0.95,0.7,0.025,1.0,50.46,957,55.1,7.0,95.0,70.0,2.5,100.0,Senior Specialist,"['Deep seniority (19+ yrs)', 'Domain-relevant experience']",0,Stable in Role
14669,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,4,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.02,1.0,50.38,959,55.0,58.4,15.0,80.0,2.0,100.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
11506,city_115,0.789,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,57,0.3644859813084112,0.3644859813084112,7.0,0.35,0.7999999999999999,0.285,1.0,50.36,960,55.0,36.4,35.0,80.0,28.5,100.0,Qualified Applicant,"['7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
1476,city_149,0.6890000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,4,114,0.14,0.14,11.0,0.55,0.7999999999999999,0.57,1.0,50.35,961,54.9,14.0,55.0,80.0,57.0,100.0,Qualified Applicant,"['Mid-to-Senior (11 yrs)', 'STEM discipline', 'Committed upskiller (114 hrs)', 'Domain-relevant experience']",0,Stable in Role
24293,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,49,0.6077348066298343,0.6077348066298343,0.5,0.025,0.7999999999999999,0.245,1.0,50.35,961,54.9,60.8,2.5,80.0,24.5,100.0,Qualified Applicant,"['Open to progression', '0 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
20475,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,15,0.5733333333333334,0.5733333333333334,8.0,0.4,0.7999999999999999,0.075,0.35,50.32,963,54.8,57.3,40.0,80.0,7.5,35.0,Qualified Applicant,"['Open to progression', 'Mid-to-Senior (8 yrs)', 'STEM discipline']",1,Ready for Transition
16251,city_42,0.563,Male,No relevent experience,Full time course,Graduate,STEM,5,5000-9999,Pvt Ltd,1,50,0.6287878787878788,0.6287878787878788,5.0,0.25,0.7999999999999999,0.25,0.35,50.26,964,54.8,62.9,25.0,80.0,25.0,35.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline']",1,Ready for Transition
28645,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202,0.27564102564102566,0.27564102564102566,6.0,0.3,0.98,1.0,0.35,50.25,965,54.7,27.6,30.0,98.0,100.0,35.0,Qualified Applicant,"['6 yrs exp', 'Advanced degree (Masters)', 'STEM discipline', 'Committed upskiller (202 hrs)']",0,Stable in Role
21308,city_126,0.479,Male,Has relevent experience,Part time course,Graduate,STEM,2,,,2,26,0.5838509316770185,0.5838509316770185,2.0,0.1,0.7999999999999999,0.13,1.0,50.23,966,54.7,58.4,10.0,80.0,13.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
12674,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,,1,200,0.049019607843137254,0.049019607843137254,10.0,0.5,0.7999999999999999,1.0,1.0,50.22,967,54.6,4.9,50.0,80.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (200 hrs)', 'Domain-relevant experience']",0,Stable in Role
16614,city_83,0.923,Male,Has relevent experience,Full time course,Graduate,STEM,9,10000+,,1,212,0.0847457627118644,0.0847457627118644,9.0,0.45,0.7999999999999999,1.0,1.0,50.22,967,54.6,8.5,45.0,80.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'STEM discipline', 'Committed upskiller (212 hrs)', 'Domain-relevant experience']",0,Stable in Role
23064,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,>4,250,0.049019607843137254,0.049019607843137254,10.0,0.5,0.7999999999999999,1.0,1.0,50.22,967,54.6,4.9,50.0,80.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (250 hrs)', 'Domain-relevant experience']",0,Stable in Role
12002,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Funded Startup,1,214,0.049019607843137254,0.049019607843137254,10.0,0.5,0.7999999999999999,1.0,1.0,50.22,967,54.6,4.9,50.0,80.0,100.0,100.0,Qualified Applicant,"['Mid-to-Senior (10 yrs)', 'STEM discipline', 'Committed upskiller (214 hrs)', 'Domain-relevant experience']",0,Stable in Role
7789,city_40,0.7759999999999999,,Has relevent experience,Part time course,Graduate,STEM,7,,,1,54,0.3644859813084112,0.3644859813084112,7.0,0.35,0.7999999999999999,0.27,1.0,50.21,971,54.4,36.4,35.0,80.0,27.0,100.0,Qualified Applicant,"['7 yrs exp', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
19725,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,41,0.5614035087719298,0.5614035087719298,2.0,0.1,0.7999999999999999,0.205,1.0,50.2,972,54.4,56.1,10.0,80.0,20.5,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
6829,city_21,0.624,,Has relevent experience,no_enrollment,High School,,6,,,1,85,0.5838509316770185,0.5838509316770185,6.0,0.3,0.4,0.425,1.0,50.18,973,54.3,58.4,30.0,40.0,42.5,100.0,Qualified Applicant,"['Open to progression', '6 yrs exp', 'Committed upskiller (85 hrs)', 'Domain-relevant experience']",1,Ready for Transition
3445,city_160,0.92,,Has relevent experience,no_enrollment,,,18,100-500,Pvt Ltd,>4,64,0.07035175879396985,0.07035175879396985,18.0,0.9,0.6,0.32,1.0,50.16,974,54.3,7.0,90.0,60.0,32.0,100.0,Senior Specialist,"['Deep seniority (18+ yrs)', 'Domain-relevant experience']",0,Stable in Role
27425,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,,,never,34,0.07035175879396985,0.07035175879396985,16.0,0.8,0.7999999999999999,0.17,1.0,50.16,974,54.3,7.0,80.0,80.0,17.0,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
842,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,,,1,12,0.6077348066298343,0.6077348066298343,7.0,0.35,0.7999999999999999,0.06,0.35,50.12,976,54.2,60.8,35.0,80.0,6.0,35.0,Qualified Applicant,"['Open to progression', '7 yrs exp', 'STEM discipline']",1,Ready for Transition
29171,city_65,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,11,0.07035175879396985,0.07035175879396985,14.0,0.7,0.98,0.055,1.0,50.11,977,54.1,7.0,70.0,98.0,5.5,100.0,Senior Specialist,"['Mid-to-Senior (14 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
3218,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,33,0.07035175879396985,0.07035175879396985,16.0,0.8,0.7999999999999999,0.165,1.0,50.11,977,54.1,7.0,80.0,80.0,16.5,100.0,Senior Specialist,"['Deep seniority (16+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
23663,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,128,0.5838509316770185,0.5838509316770185,3.0,0.15,0.7999999999999999,0.64,0.35,50.08,979,54.1,58.4,15.0,80.0,64.0,35.0,Qualified Applicant,"['Open to progression', '3 yrs exp', 'STEM discipline', 'Committed upskiller (128 hrs)']",1,Ready for Transition
462,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,5,,,1,46,0.6287878787878788,0.6287878787878788,5.0,0.25,0.7999999999999999,0.23,0.35,50.06,980,54.0,62.9,25.0,80.0,23.0,35.0,Qualified Applicant,"['Open to progression', '5 yrs exp', 'STEM discipline']",1,Ready for Transition
33308,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,1,4,0.5384615384615384,0.5384615384615384,4.0,0.2,0.7999999999999999,0.02,1.0,50.05,981,54.0,53.8,20.0,80.0,2.0,100.0,Qualified Applicant,"['Open to progression', '4 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
14568,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,2,50-99,Pvt Ltd,1,80,0.5838509316770185,0.5838509316770185,2.0,0.1,0.98,0.4,0.35,50.03,982,53.9,58.4,10.0,98.0,40.0,35.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'Advanced degree (Masters)', 'STEM discipline']",1,Ready for Transition
16023,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,Public Sector,1,62,0.27564102564102566,0.27564102564102566,9.0,0.45,0.7999999999999999,0.31,1.0,50.0,983,53.9,27.6,45.0,80.0,31.0,100.0,Qualified Applicant,"['Mid-to-Senior (9 yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
1317,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Funded Startup,1,48,0.0847457627118644,0.0847457627118644,12.0,0.6,0.98,0.24,1.0,49.97,984,53.8,8.5,60.0,98.0,24.0,100.0,Senior Specialist,"['Mid-to-Senior (12 yrs)', 'Advanced degree (Masters)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
3210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,3,20,0.049019607843137254,0.049019607843137254,17.0,0.85,0.7999999999999999,0.1,1.0,49.97,984,53.8,4.9,85.0,80.0,10.0,100.0,Senior Specialist,"['Deep seniority (17+ yrs)', 'STEM discipline', 'Domain-relevant experience']",0,Stable in Role
25155,city_43,0.516,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,28,0.5733333333333334,0.5733333333333334,2.0,0.1,0.7999999999999999,0.14,1.0,49.97,984,53.8,57.3,10.0,80.0,14.0,100.0,Qualified Applicant,"['Open to progression', '2 yrs exp', 'STEM discipline', 'Domain-relevant experience']",1,Ready for Transition
